edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,canal_apertura,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,num_productos_activos,input,credito_auto,credito_nomina,credito_personal,cuenta_debito,cuenta_negocios,inversion_hey,seguro_compras,seguro_vida,tarjeta_credito_garantizada,tarjeta_credito_hey,tarjeta_credito_negocios,saldo_promedio,dispositivo_moda,canal_moda,categoria_mcc_moda,abono_inversion,cargo_recurrente,cashback,compra,deposito_farmacia,deposito_oxxo,pago_credito,pago_servicio,retiro_cajero,retiro_inversion,transf_entrada,transf_salida,monto_promedio,monto_min,monto_max
41,FEMENINO,Querétaro,Monterrey,PREPARATORIA,EMPRESARIO,60675,1334,False,SUCURSAL,44,APP,5.7,1,Aclaraciones,False,False,False,False,False,True,True,True,True,True,False,41584.8,ANDROID,SUCURSAL,FINANZAS,True,True,True,False,True,True,False,True,True,False,True,True,3052.92,312.72,4376.97
37,MASCULINO,CDMX,Monterrey,SECUNDARIA,ESTUDIANTE,45800,979,False,APP,11,WEB,5.4,2,Aclaraciones,False,True,False,True,False,True,False,True,False,True,False,9435.47,IOS,WEB,FINANZAS,False,False,True,True,False,False,False,True,True,True,False,False,2558.17,481.25,1869.99
55,MASCULINO,Querétaro,CDMX,MAESTRIA,ESTUDIANTE,34490,1364,False,APP,39,SUCURSAL,9.4,3,Transferencias,False,True,False,True,False,False,False,False,True,False,True,48644.27,ANDROID,APP,FINANZAS,False,False,True,False,True,False,True,False,True,False,False,False,2700.47,429.06,12022.43
40,MASCULINO,Jalisco,Guadalajara,MAESTRIA,ESTUDIANTE,65519,526,False,APP,3,APP,9.8,1,Pagos,False,True,True,True,False,False,True,True,True,True,True,22788.32,ANDROID,WEB,RETAIL,False,True,False,True,True,True,True,False,True,False,True,False,220.6,422.99,13076.53
45,MASCULINO,Puebla,Querétaro,PREPARATORIA,EMPLEADO,14592,115,False,APP,12,WEB,8.8,1,Pagos,False,False,False,True,True,False,True,False,False,True,True,14763.13,ANDROID,SUCURSAL,RETAIL,True,False,False,False,False,False,True,False,True,True,True,False,1963.8,415.45,19947.72
63,FEMENINO,Querétaro,Puebla,SECUNDARIA,EMPRESARIO,68985,881,False,APP,17,APP,7.5,5,Pagos,True,False,True,False,False,True,False,True,True,False,False,21098.39,IOS,WEB,FINANZAS,True,True,True,True,True,True,True,True,True,True,True,True,2905.49,125.79,3128.23
39,MASCULINO,CDMX,CDMX,LICENCIATURA,EMPLEADO,16858,724,False,SUCURSAL,50,APP,8.1,4,Pagos,False,False,True,False,True,True,True,False,False,True,True,8646.77,IOS,SUCURSAL,RETAIL,True,True,True,True,True,True,True,True,True,False,True,True,3837.58,129.96,2236.35
59,FEMENINO,Querétaro,CDMX,SECUNDARIA,COMERCIANTE,42311,2797,True,APP,41,APP,6.3,5,Aclaraciones,True,False,False,True,False,True,True,True,False,False,False,20579.84,ANDROID,SUCURSAL,SERVICIOS,True,True,False,True,True,True,False,False,True,False,False,False,3273.67,279.68,19781.07
25,MASCULINO,Nuevo León,Guadalajara,SECUNDARIA,EMPRESARIO,74583,2724,False,SUCURSAL,42,SUCURSAL,6.0,2,Transferencias,False,True,False,False,True,False,False,False,False,True,False,24665.36,IOS,SUCURSAL,RETAIL,True,False,True,True,False,True,False,True,True,False,True,False,4321.55,46.14,17183.04
48,MASCULINO,Jalisco,Guadalajara,MAESTRIA,EMPRESARIO,18320,1103,False,APP,41,SUCURSAL,7.4,4,Crédito personal,False,True,True,False,True,True,False,False,False,True,True,29680.34,ANDROID,SUCURSAL,SERVICIOS,True,False,True,False,False,False,True,False,True,False,True,True,2691.45,357.6,9608.77
45,MASCULINO,Puebla,Monterrey,MAESTRIA,COMERCIANTE,38564,493,True,APP,41,WEB,8.0,5,Transferencias,False,False,True,True,False,True,False,False,False,True,False,48254.1,IOS,WEB,FINANZAS,False,True,True,True,False,True,True,True,True,False,True,True,867.07,316.02,2573.28
67,MASCULINO,Jalisco,Monterrey,LICENCIATURA,COMERCIANTE,11372,918,False,SUCURSAL,25,SUCURSAL,8.5,4,Pagos,False,False,False,False,True,True,True,False,False,False,False,9520.39,ANDROID,SUCURSAL,RETAIL,True,True,True,True,False,True,True,True,True,False,True,True,3200.33,287.63,2308.78
54,FEMENINO,CDMX,Guadalajara,LICENCIATURA,EMPLEADO,8468,375,False,WEB,19,WEB,7.5,1,Crédito personal,False,False,True,True,True,False,True,True,True,True,False,17712.6,IOS,WEB,SERVICIOS,False,False,True,True,True,False,True,False,True,False,True,True,4452.99,116.45,3444.87
59,FEMENINO,Nuevo León,Guadalajara,SECUNDARIA,COMERCIANTE,8359,595,True,APP,3,WEB,7.4,1,Transferencias,False,True,True,True,True,True,True,False,True,False,True,26231.86,IOS,APP,SERVICIOS,True,True,False,True,True,True,False,False,False,False,False,True,2616.12,493.22,16919.35
68,FEMENINO,Jalisco,Puebla,PREPARATORIA,ESTUDIANTE,39333,1913,False,WEB,56,WEB,5.8,1,Transferencias,True,True,True,False,False,True,False,True,True,False,False,42647.08,IOS,SUCURSAL,FINANZAS,False,True,True,False,True,True,True,True,False,False,True,True,2158.01,221.81,18990.49
28,MASCULINO,Querétaro,Querétaro,SECUNDARIA,ESTUDIANTE,31079,2517,True,APP,4,SUCURSAL,7.2,4,Pagos,False,True,False,False,True,True,False,False,True,False,True,33967.34,IOS,SUCURSAL,FINANZAS,True,True,True,False,True,False,False,True,False,False,False,True,4376.97,175.28,3090.52
42,MASCULINO,Puebla,Puebla,MAESTRIA,COMERCIANTE,21798,510,False,APP,19,WEB,8.2,2,Pagos,False,False,False,True,True,False,True,False,True,False,False,37595.78,IOS,WEB,FINANZAS,False,True,True,True,True,False,False,True,True,False,False,False,4282.67,326.88,3806.33
55,MASCULINO,Nuevo León,Querétaro,PREPARATORIA,EMPLEADO,48967,1081,False,WEB,34,SUCURSAL,9.4,4,Transferencias,True,False,False,True,True,False,False,False,False,False,False,36189.56,ANDROID,APP,RETAIL,False,True,False,False,True,False,False,False,True,True,True,False,2148.51,461.16,16057.46
49,MASCULINO,Puebla,Monterrey,SECUNDARIA,COMERCIANTE,61825,2366,True,APP,26,SUCURSAL,5.6,1,Crédito personal,True,False,False,True,True,True,False,True,False,True,True,759.5,ANDROID,APP,RETAIL,True,False,True,True,True,False,True,True,False,True,False,False,4660.92,464.23,13442.29
51,FEMENINO,Querétaro,Guadalajara,MAESTRIA,COMERCIANTE,62216,2890,False,SUCURSAL,57,WEB,5.5,5,Transferencias,True,True,True,False,True,True,True,False,True,True,True,19917.18,ANDROID,SUCURSAL,SERVICIOS,False,True,True,False,False,True,True,False,False,False,True,False,4555.06,20.02,4233.32
40,MASCULINO,CDMX,Querétaro,MAESTRIA,ESTUDIANTE,21694,1801,False,WEB,42,APP,6.4,2,Saldo,True,True,True,False,True,False,True,True,True,False,True,13057.56,IOS,SUCURSAL,RETAIL,False,True,False,True,True,False,True,True,True,True,False,True,967.78,48.79,14301.6
33,MASCULINO,Nuevo León,Puebla,SECUNDARIA,ESTUDIANTE,36821,1207,True,SUCURSAL,18,APP,5.7,2,Crédito personal,True,False,False,False,True,False,False,False,True,False,False,12351.47,IOS,APP,FINANZAS,True,True,False,False,True,True,False,False,True,False,True,True,1533.09,351.25,12145.11
39,MASCULINO,CDMX,Querétaro,PREPARATORIA,EMPLEADO,15434,232,True,WEB,54,SUCURSAL,6.0,5,Transferencias,False,True,False,True,True,False,False,True,True,True,True,10151.22,IOS,SUCURSAL,RETAIL,True,False,False,False,True,True,False,True,True,False,True,False,3392.81,393.65,6380.71
34,FEMENINO,Jalisco,Puebla,SECUNDARIA,COMERCIANTE,32052,2021,False,APP,48,APP,6.0,5,Crédito personal,True,False,True,False,True,False,True,True,False,False,True,36204.09,IOS,WEB,RETAIL,False,True,True,False,True,True,True,False,False,False,False,False,3622.72,437.88,17783.24
27,MASCULINO,Nuevo León,Monterrey,MAESTRIA,EMPRESARIO,75480,1828,False,WEB,54,WEB,5.4,5,Transferencias,False,False,True,True,False,True,False,False,False,False,False,3745.18,IOS,WEB,RETAIL,False,True,True,True,False,True,False,False,False,False,True,False,3081.22,410.29,11269.27
59,FEMENINO,Jalisco,Querétaro,SECUNDARIA,COMERCIANTE,26743,2272,False,WEB,39,SUCURSAL,8.6,4,Saldo,True,False,True,True,False,False,False,True,True,False,True,41677.57,ANDROID,SUCURSAL,FINANZAS,True,False,True,False,True,True,True,True,True,True,True,False,1853.27,431.43,9111.21
50,FEMENINO,Puebla,Guadalajara,SECUNDARIA,EMPRESARIO,26103,341,False,APP,25,SUCURSAL,9.5,1,Crédito personal,True,False,False,False,False,True,True,True,False,True,False,49263.98,IOS,SUCURSAL,RETAIL,True,True,True,False,True,True,False,True,True,True,False,False,799.43,336.98,5809.9
44,MASCULINO,Jalisco,CDMX,SECUNDARIA,EMPLEADO,49713,959,True,APP,6,SUCURSAL,8.8,1,Saldo,True,False,False,True,True,True,True,False,True,False,True,5871.13,IOS,WEB,SERVICIOS,False,True,False,False,False,True,False,False,True,False,False,True,949.14,226.84,10340.24
54,FEMENINO,Puebla,CDMX,LICENCIATURA,EMPLEADO,54501,540,False,APP,20,APP,8.0,5,Saldo,False,False,False,False,True,False,True,True,True,False,True,12142.94,ANDROID,APP,RETAIL,False,True,False,False,True,True,False,False,False,False,False,True,2848.6,439.99,7491.06
19,FEMENINO,CDMX,Puebla,SECUNDARIA,ESTUDIANTE,46111,2473,True,SUCURSAL,32,APP,9.2,1,Transferencias,True,True,True,False,False,True,True,True,True,False,False,9921.5,ANDROID,SUCURSAL,FINANZAS,False,True,True,True,False,True,True,False,False,True,True,False,2109.56,468.88,12297.52
41,MASCULINO,Puebla,Puebla,LICENCIATURA,EMPRESARIO,52614,2086,False,APP,33,APP,5.3,5,Aclaraciones,True,False,True,True,True,False,True,False,True,False,False,17089.72,ANDROID,SUCURSAL,FINANZAS,True,False,False,True,True,True,True,False,True,True,True,False,3611.59,218.12,11608.72
64,FEMENINO,Puebla,CDMX,SECUNDARIA,EMPRESARIO,13416,218,False,SUCURSAL,12,WEB,8.9,5,Crédito personal,False,True,True,False,False,True,False,True,False,False,False,46559.56,ANDROID,SUCURSAL,RETAIL,False,False,True,False,True,True,True,False,False,False,False,False,4864.79,190.88,15105.78
28,FEMENINO,Puebla,Puebla,PREPARATORIA,EMPRESARIO,36331,2686,False,APP,6,SUCURSAL,6.2,3,Crédito personal,False,True,False,True,False,True,False,False,False,False,True,46950.69,IOS,WEB,FINANZAS,False,False,True,True,True,True,False,False,False,False,True,False,1758.96,317.09,3346.12
60,FEMENINO,Querétaro,Guadalajara,MAESTRIA,EMPLEADO,50872,804,False,SUCURSAL,35,APP,8.1,4,Crédito personal,False,False,True,False,True,False,False,False,True,True,True,21990.65,IOS,WEB,FINANZAS,True,True,True,True,True,True,False,True,False,True,True,False,3802.29,36.58,16299.17
53,MASCULINO,Puebla,Guadalajara,SECUNDARIA,EMPLEADO,12772,964,True,WEB,46,APP,5.0,5,Crédito personal,True,True,False,False,False,False,False,True,False,True,True,11610.11,ANDROID,APP,SERVICIOS,False,True,False,True,False,True,False,True,False,True,False,False,4810.47,480.98,17623.42
67,MASCULINO,Jalisco,Guadalajara,PREPARATORIA,EMPLEADO,22097,1077,True,SUCURSAL,25,APP,7.8,5,Pagos,False,True,False,False,False,True,False,True,False,True,False,38472.34,IOS,APP,RETAIL,True,True,True,True,False,False,False,False,False,True,False,False,3429.1,167.4,8045.68
45,MASCULINO,CDMX,Monterrey,LICENCIATURA,ESTUDIANTE,26306,339,False,WEB,56,WEB,9.2,3,Transferencias,False,True,True,False,False,False,True,False,False,True,False,34872.39,ANDROID,APP,FINANZAS,True,False,True,True,False,False,True,False,False,False,True,True,562.59,248.66,14067.45
31,FEMENINO,Querétaro,Monterrey,MAESTRIA,EMPRESARIO,23147,2566,False,APP,57,APP,9.7,3,Pagos,False,False,True,True,True,False,True,False,False,False,False,44855.9,IOS,WEB,SERVICIOS,True,False,True,False,True,False,False,True,False,True,True,False,1743.89,107.34,10636.54
40,MASCULINO,Nuevo León,Puebla,LICENCIATURA,ESTUDIANTE,68654,1709,False,WEB,42,APP,7.2,1,Transferencias,False,False,True,True,True,True,True,True,False,True,False,25048.32,ANDROID,WEB,RETAIL,True,False,True,True,True,True,False,False,True,False,True,False,2272.84,226.52,8235.23
49,FEMENINO,Querétaro,Puebla,MAESTRIA,COMERCIANTE,13527,2253,True,APP,45,WEB,5.3,5,Crédito personal,False,False,True,False,False,False,False,False,True,False,False,15392.66,ANDROID,APP,FINANZAS,False,False,True,True,True,True,False,True,True,True,True,True,2536.07,319.08,17702.55
28,MASCULINO,Puebla,Monterrey,MAESTRIA,EMPLEADO,21999,2703,False,APP,22,WEB,9.1,5,Aclaraciones,False,True,False,True,False,False,True,True,True,False,False,45124.79,ANDROID,WEB,RETAIL,False,True,True,True,False,True,True,True,False,False,True,True,2035.76,495.1,11831.01
18,FEMENINO,Jalisco,Guadalajara,SECUNDARIA,COMERCIANTE,27533,2928,False,SUCURSAL,44,SUCURSAL,5.4,5,Aclaraciones,False,False,True,True,False,True,True,False,False,False,True,15680.15,IOS,APP,FINANZAS,True,False,False,False,True,True,False,True,True,False,True,True,2260.33,71.75,15269.78
54,MASCULINO,Nuevo León,Guadalajara,MAESTRIA,COMERCIANTE,41764,625,True,APP,13,SUCURSAL,9.8,1,Pagos,True,True,True,False,True,False,True,True,False,False,True,30812.93,IOS,WEB,SERVICIOS,False,True,False,False,True,False,True,True,True,False,False,False,374.6,73.74,4112.84
24,FEMENINO,Jalisco,Puebla,LICENCIATURA,EMPRESARIO,58105,1390,True,APP,57,SUCURSAL,6.1,2,Pagos,False,False,False,True,False,False,True,False,True,False,False,48666.75,ANDROID,APP,SERVICIOS,True,False,True,False,True,False,True,True,False,False,False,False,3164.27,302.83,6987.64
31,MASCULINO,Querétaro,Monterrey,PREPARATORIA,EMPRESARIO,54356,1353,True,WEB,58,APP,6.2,2,Transferencias,False,True,False,True,True,False,True,True,False,True,False,1898.69,ANDROID,WEB,RETAIL,True,True,True,True,True,False,True,True,True,False,False,False,2834.82,183.31,8087.47
59,MASCULINO,CDMX,CDMX,MAESTRIA,EMPLEADO,53421,1514,False,WEB,48,APP,8.5,5,Pagos,False,True,True,False,True,True,False,False,True,False,False,13979.42,IOS,WEB,FINANZAS,False,True,False,True,False,True,True,True,True,True,True,False,4233.8,414.93,8062.67
66,FEMENINO,Nuevo León,Puebla,PREPARATORIA,EMPRESARIO,75561,793,True,APP,57,SUCURSAL,8.5,5,Transferencias,True,False,False,False,False,False,False,False,False,False,True,16571.56,IOS,WEB,SERVICIOS,False,False,False,False,True,False,False,False,True,True,False,False,4403.77,55.89,15533.73
58,MASCULINO,Querétaro,Querétaro,SECUNDARIA,EMPLEADO,11869,1382,False,SUCURSAL,21,SUCURSAL,6.1,2,Aclaraciones,True,True,True,False,True,True,False,False,True,True,True,12420.89,ANDROID,SUCURSAL,SERVICIOS,False,True,True,False,False,True,True,False,False,True,True,False,1847.32,186.62,3022.49
66,MASCULINO,Nuevo León,Puebla,MAESTRIA,EMPLEADO,13160,350,False,SUCURSAL,47,APP,9.4,1,Transferencias,True,False,False,True,True,False,False,False,True,True,True,39631.05,IOS,SUCURSAL,RETAIL,True,True,False,False,False,False,True,False,True,True,False,False,3726.03,420.31,11689.74
61,FEMENINO,Querétaro,Querétaro,MAESTRIA,EMPLEADO,61047,1389,True,SUCURSAL,58,WEB,7.2,5,Transferencias,True,False,True,True,False,True,True,True,False,True,True,43427.11,ANDROID,WEB,SERVICIOS,False,False,True,True,True,False,False,False,False,False,True,True,1825.05,197.06,16285.77
69,FEMENINO,CDMX,CDMX,SECUNDARIA,COMERCIANTE,64971,1777,True,SUCURSAL,28,APP,7.5,3,Saldo,False,False,False,True,True,True,True,False,False,True,True,16418.21,IOS,SUCURSAL,FINANZAS,True,False,True,False,True,True,False,True,False,False,False,True,400.46,488.51,12677.27
62,FEMENINO,CDMX,Puebla,MAESTRIA,ESTUDIANTE,78091,1354,True,SUCURSAL,54,APP,7.4,4,Pagos,True,False,True,False,True,True,False,True,True,False,False,3276.15,ANDROID,APP,RETAIL,True,False,False,True,False,False,True,True,True,True,True,True,1586.54,300.8,6580.03
30,FEMENINO,Querétaro,Querétaro,LICENCIATURA,ESTUDIANTE,68249,1305,True,SUCURSAL,9,APP,8.1,1,Crédito personal,False,True,False,False,False,True,False,True,False,True,True,10026.51,IOS,WEB,SERVICIOS,True,False,False,False,True,True,True,True,True,True,True,False,2874.24,127.64,8421.89
60,FEMENINO,Nuevo León,Monterrey,LICENCIATURA,EMPRESARIO,21418,2433,False,APP,59,APP,6.2,1,Crédito personal,False,True,False,True,False,False,False,False,False,False,True,8392.09,IOS,WEB,SERVICIOS,True,False,False,False,True,True,False,False,True,True,True,True,2693.65,212.42,5153.75
67,MASCULINO,Nuevo León,CDMX,LICENCIATURA,EMPLEADO,48898,285,False,SUCURSAL,38,SUCURSAL,7.4,1,Crédito personal,False,True,False,False,True,False,True,False,False,True,False,18387.68,ANDROID,SUCURSAL,SERVICIOS,True,True,True,False,True,False,False,True,True,False,False,False,142.27,54.81,18078.02
69,FEMENINO,CDMX,Querétaro,PREPARATORIA,EMPLEADO,59421,1475,True,APP,10,APP,5.2,5,Aclaraciones,True,False,False,True,True,True,True,False,False,True,True,45385.64,IOS,SUCURSAL,FINANZAS,False,True,False,False,False,True,False,True,False,False,False,False,3782.01,277.84,11054.15
44,MASCULINO,CDMX,CDMX,LICENCIATURA,EMPLEADO,55034,2908,True,WEB,18,WEB,9.8,4,Aclaraciones,True,True,True,False,False,False,False,True,True,False,True,16523.45,ANDROID,SUCURSAL,RETAIL,False,True,True,True,False,True,True,True,False,True,True,True,3438.73,104.72,18167.48
61,FEMENINO,Nuevo León,CDMX,SECUNDARIA,EMPLEADO,19138,1902,True,APP,41,WEB,5.2,4,Transferencias,False,False,False,True,False,False,True,True,True,False,True,23872.92,ANDROID,APP,RETAIL,False,False,False,False,True,False,False,True,True,True,False,False,3168.7,295.56,11500.26
47,FEMENINO,Nuevo León,Guadalajara,PREPARATORIA,ESTUDIANTE,71248,1068,True,APP,27,SUCURSAL,6.8,3,Saldo,False,False,False,True,True,True,True,True,False,True,False,17532.06,IOS,SUCURSAL,FINANZAS,False,True,True,True,False,True,True,False,True,True,True,False,724.75,354.38,12507.82
30,MASCULINO,CDMX,CDMX,PREPARATORIA,EMPRESARIO,67302,2363,False,APP,37,WEB,5.7,1,Pagos,True,True,False,True,True,False,False,True,True,True,True,30177.89,ANDROID,APP,SERVICIOS,True,True,True,False,True,False,True,True,True,False,True,True,3923.36,448.42,18687.54
38,MASCULINO,CDMX,Monterrey,SECUNDARIA,EMPLEADO,23341,1724,True,SUCURSAL,0,APP,8.9,4,Pagos,True,False,True,False,False,True,True,True,True,False,True,24938.71,ANDROID,APP,FINANZAS,True,True,True,True,True,False,True,False,False,True,True,True,4525.48,119.79,13672.69
39,FEMENINO,Nuevo León,Puebla,PREPARATORIA,EMPRESARIO,46400,2419,True,APP,24,WEB,6.9,4,Aclaraciones,True,False,True,False,True,False,False,True,True,False,True,35884.44,ANDROID,WEB,SERVICIOS,False,True,True,True,True,True,False,True,True,True,True,False,2213.32,85.97,13641.73
62,MASCULINO,CDMX,Querétaro,SECUNDARIA,ESTUDIANTE,29372,2124,False,SUCURSAL,23,SUCURSAL,8.4,2,Saldo,False,False,False,False,True,True,False,False,False,True,False,19045.51,IOS,WEB,RETAIL,False,True,False,True,False,True,False,False,False,False,True,True,3551.01,476.95,12711.4
69,FEMENINO,Jalisco,Guadalajara,MAESTRIA,ESTUDIANTE,21461,426,False,APP,39,WEB,5.1,5,Transferencias,False,True,True,True,False,False,True,True,True,False,True,38125.28,IOS,WEB,RETAIL,True,False,False,False,False,True,False,True,True,True,True,True,4798.43,86.64,13059.41
45,FEMENINO,Puebla,Puebla,LICENCIATURA,EMPLEADO,71300,1356,True,WEB,7,SUCURSAL,5.5,1,Saldo,False,False,False,False,True,True,False,True,False,True,True,2338.58,ANDROID,APP,FINANZAS,True,False,False,True,False,False,True,True,False,False,False,False,2455.34,211.48,17834.99
45,FEMENINO,CDMX,Querétaro,SECUNDARIA,ESTUDIANTE,61609,1008,True,APP,27,APP,8.7,1,Transferencias,False,False,False,True,True,True,True,False,True,False,False,2357.15,ANDROID,APP,RETAIL,True,True,True,True,True,True,True,True,True,False,True,True,3397.35,472.26,7180.2
30,MASCULINO,CDMX,Querétaro,PREPARATORIA,ESTUDIANTE,18371,1391,False,WEB,12,WEB,5.8,4,Aclaraciones,True,False,True,False,True,False,True,True,True,False,True,49988.81,ANDROID,APP,FINANZAS,False,False,False,False,False,False,True,False,False,True,True,False,4076.69,464.61,4749.98
18,MASCULINO,Nuevo León,Monterrey,LICENCIATURA,EMPRESARIO,34323,354,False,SUCURSAL,54,SUCURSAL,9.2,2,Pagos,True,False,True,False,False,False,True,True,True,True,False,9389.91,IOS,WEB,FINANZAS,True,True,False,False,False,False,False,True,False,True,True,False,4425.89,46.32,17044.44
23,MASCULINO,CDMX,Guadalajara,SECUNDARIA,EMPLEADO,37190,1833,False,SUCURSAL,52,SUCURSAL,8.3,4,Crédito personal,True,False,True,True,True,False,False,True,True,False,False,27129.96,IOS,APP,SERVICIOS,False,True,False,True,False,True,False,False,True,True,False,True,4634.05,440.07,17022.41
64,FEMENINO,Querétaro,Querétaro,MAESTRIA,EMPRESARIO,40821,2218,True,APP,4,WEB,6.1,4,Pagos,True,False,True,True,True,True,True,True,False,False,True,3350.41,IOS,APP,RETAIL,False,True,True,True,True,True,True,True,True,True,True,True,923.25,84.68,12719.97
69,MASCULINO,Jalisco,Guadalajara,SECUNDARIA,COMERCIANTE,42198,446,True,APP,51,SUCURSAL,9.1,5,Aclaraciones,True,True,True,False,True,True,False,False,True,False,True,32732.92,IOS,SUCURSAL,SERVICIOS,True,False,True,True,False,False,False,False,False,False,True,True,1961.8,185.84,1804.32
44,MASCULINO,Jalisco,CDMX,LICENCIATURA,EMPLEADO,61354,2048,True,APP,24,WEB,5.2,3,Crédito personal,False,True,False,False,False,False,True,False,True,False,True,23400.39,IOS,APP,FINANZAS,True,True,True,False,False,False,True,False,True,False,False,True,2396.48,306.71,12241.45
